candidate_id,rank,score,reasoning
CAND_0039754,67,45.829653,Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned BGE-large) → Pinecone retrieval → learning-to-rank re-scoring (XGBoost) → behavioral-signal integration. Profile consistency is weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0083307,68,45.462110,"Search Engineer background still shows machine learning engineer with 7.8 years of experience building ML-powered features in production, with owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months supporting adjacent fit. Availability signals are weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits."
CAND_0028793,69,45.367860,Developed a semantic search feature for an internal knowledge base of ~500K documents. Availability signals are weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0003977,70,45.348726,Developed a semantic search feature for an internal knowledge base of ~500K documents. Explicit evidence of retrieval and ranking depth is limited in the available profile so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0064904,71,45.003634,Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Profile consistency is weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0027801,72,44.835365,Developed a semantic search feature for an internal knowledge base of ~500K documents. Profile consistency is weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0015528,73,44.715641,Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Availability signals are weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0081053,74,44.346631,Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Availability signals are weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0046525,75,44.275095,Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product. Some profile detail remains less complete around langchain so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0096172,76,44.266757,Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Availability signals are weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0052682,77,44.165926,Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Explicit evidence of retrieval and ranking depth is limited in the available profile so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0007411,78,44.039110,Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned BGE-large) → Pinecone retrieval → learning-to-rank re-scoring (XGBoost) → behavioral-signal integration. Availability signals are weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0098846,79,43.959579,AI Engineer background still shows machine learning engineer with 7.6 years of experience building ML-powered features in production. Some profile detail remains less complete around speech recognition so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0039383,80,43.802738,Developed a semantic search feature for an internal knowledge base of ~500K documents. Availability signals are weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0019480,81,43.647917,NLP Engineer background still shows machine learning engineer with 7.4 years of experience building ML-powered features in production. Availability signals are weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0069905,82,43.341406,Developed a semantic search feature for an internal knowledge base of ~500K documents. Profile consistency is weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0047721,83,42.454278,Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Availability signals are weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0093912,84,42.376235,Developed a semantic search feature for an internal knowledge base of ~500K documents. Explicit evidence of retrieval and ranking depth is limited in the available profile so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0059795,85,42.352297,"Built recommendation-style features at a mid-stage startup lighter weight than ranking systems at FAANG, but production. Explicit evidence of ranking evaluation is limited in the available profile so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits."
CAND_0074345,86,42.332475,Mixed data science and analytics-engineering role at a marketing-analytics startup. Explicit evidence of vector or search infrastructure is limited in the available profile so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0030031,87,42.324888,Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Profile consistency is weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0005538,88,42.051853,"Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to live A/B test in 5 months. Availability signals are weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits."
CAND_0061175,89,41.716787,"Built recommendation-style features at a mid-stage startup lighter weight than ranking systems at FAANG, but production. Availability signals are weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits."
CAND_0076251,90,41.649406,Developed a semantic search feature for an internal knowledge base of ~500K documents. Explicit evidence of retrieval and ranking depth is limited in the available profile so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0096142,91,41.424362,Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Availability signals are weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0085706,92,41.293487,"Senior Software Engineer background still shows backend development with Python (FastAPI), PostgreSQL, and Redis at a B2B SaaS product, with implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform supporting adjacent fit. Availability signals are weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits."
CAND_0041497,93,41.161623,Mixed data science and analytics-engineering role at a marketing-analytics startup. Explicit evidence of vector or search infrastructure is limited in the available profile so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0049538,94,41.134820,"Applied ML Engineer background still shows machine learning engineer with 5.8 years of experience building ML-powered features in production, with built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and an internal feature store supporting adjacent fit. Explicit evidence of ranking evaluation is limited in the available profile so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits."
CAND_0036863,95,40.977197,Senior Data Scientist background still shows machine learning engineer with 4.3 years of experience building ML-powered features in production. Some profile detail remains less complete around cv so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0070485,96,40.952189,Developed a semantic search feature for an internal knowledge base of ~500K documents. Availability signals are weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0001638,97,40.848453,"Analytics Engineer background still shows backend development with Python (FastAPI), PostgreSQL, and Redis at a B2B SaaS product. Availability signals are weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits."
CAND_0040117,98,40.743336,Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Profile consistency is weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0094759,99,40.529115,Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product. Availability signals are weaker than the strongest candidates so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits.
CAND_0013097,100,40.481446,"Senior Software Engineer background still shows backend development with Python (FastAPI), PostgreSQL, and Redis at a B2B SaaS product. Explicit evidence of ranking evaluation is limited in the available profile so the candidate stays near the shortlist cutoff rather than among stronger retrieval-and-ranking fits."
